scope,profile,motion,seed,success,minimum_distance_m,oscillatory,maximum_command_reversal_rate_hz,mean_acceleration_jerk_rms_mps3
multi,flight_test,line,2026081801,1,0.3759914247277604,0,0.10416666666666666,0.6962546291067456
multi,flight_test,line,2026081802,1,0.1711606981562963,0,0.09615384615384615,1.6713546071803738
multi,flight_test,line,2026081803,1,0.5138529118520413,0,0.2962962962962963,0.4311840275072421
multi,flight_test,line,2026081804,1,0.5861619387081018,0,0.2,0.2928869756582454
multi,flight_test,line,2026081805,1,0.11091381408044929,0,0.1515151515151515,0.718592484342169
multi,flight_test,line,2026081806,1,0.29863404761452483,0,0.125,0.7919346657276877
multi,flight_test,line,2026081807,1,0.318143968228503,0,0.14925373134328357,0.20438189318966218
multi,flight_test,line,2026081808,1,0.2796308707050467,0,0.2797202797202797,0.24580890528651755
multi,flight_test,line,2026081809,1,0.46537335283484577,0,0.18867924528301885,1.2716495292730465
multi,flight_test,line,2026081810,0,0.6141605268023452,0,0.1875,2.3960706761861883
multi,flight_test,line,2026081811,1,0.11311077499094614,0,0.2247191011235955,0.8830215697177929
multi,flight_test,line,2026081812,1,0.4577784208050251,0,0.08620689655172413,1.2331828738386224
multi,flight_test,line,2026081813,1,0.24318716190632794,0,0.11235955056179775,1.0491774920712513
multi,flight_test,line,2026081814,1,0.3063740658003909,0,0.1923076923076923,0.538608109315924
multi,flight_test,line,2026081815,1,0.0700941377778592,0,0.22988505747126434,0.6874955844778725
multi,flight_test,line,2026081816,1,0.43195359325459776,0,0.12987012987012986,0.7283298786261024
multi,flight_test,line,2026081817,1,0.014063937066802637,0,0.10309278350515463,1.7081355562457692
multi,flight_test,line,2026081818,1,0.4128437921403595,0,0.08849557522123894,0.883701854687899
multi,flight_test,line,2026081819,1,0.40115513072883524,0,0.10416666666666666,1.321156139191543
multi,flight_test,line,2026081820,1,0.39272969422077547,0,0.14925373134328357,1.232418157504643
multi,flight_test,line,2026081821,1,0.21935862735821998,0,0.1,0.9980315760804762
multi,flight_test,line,2026081822,1,0.15850636176149663,0,0.1342281879194631,0.6799108755373907
multi,flight_test,line,2026081823,1,0.5093078658759853,0,0.12987012987012986,0.9863699684499153
multi,flight_test,line,2026081824,1,0.05172871906113437,0,0.0,0.589544417721018
multi,flight_test,line,2026081825,1,0.31370279960429215,0,0.0980392156862745,1.7048892663804782
multi,flight_test,line,2026081826,1,0.3108816434158848,0,0.20134228187919462,0.23898536399394463
multi,flight_test,line,2026081827,1,0.5012103674066724,0,0.125,0.9790775549244949
multi,flight_test,line,2026081828,1,0.36766821605645644,0,0.1020408163265306,1.8211127752821146
multi,flight_test,line,2026081829,1,0.5275091684456584,0,0.08928571428571427,0.26242602029119294
multi,flight_test,line,2026081830,1,0.22183637166967632,0,0.0,0.45716304948471825
multi,flight_test,line,2026081831,1,0.5845426939228973,0,0.09259259259259259,0.4817504585930494
multi,flight_test,line,2026081832,1,0.11650102749408399,0,0.1282051282051282,0.9895507789013483
multi,flight_test,line,2026081833,1,0.15139495798116256,0,0.10101010101010101,1.2753929060763107
multi,flight_test,line,2026081834,0,0.6174818674982365,0,0.14218009478672985,2.030699247666097
multi,flight_test,line,2026081835,1,0.1664926686762456,0,0.14492753623188406,0.6691236728335416
multi,flight_test,line,2026081836,1,0.08022212446652917,0,0.12658227848101264,0.7965684194490597
multi,flight_test,line,2026081837,1,0.18618542004926347,0,0.09615384615384615,0.9049201085341924
multi,flight_test,line,2026081838,1,0.4723438275552743,0,0.0,0.23228175666702391
multi,flight_test,line,2026081839,1,0.49866842460659744,0,0.1075268817204301,1.1500066915820935
multi,flight_test,line,2026081840,1,0.12235850913404994,0,0.2816901408450704,0.21948471777654047
multi,flight_test,line,2026081841,1,0.41468525855313276,0,0.1020408163265306,0.25268839765352563
multi,flight_test,line,2026081842,1,0.5449855962101087,0,0.099009900990099,0.254925768875327
multi,flight_test,line,2026081843,1,0.45480042571150253,0,0.11764705882352941,1.2032556363088094
multi,flight_test,line,2026081844,1,0.4413317157088448,0,0.16393442622950818,0.7033132038215513
multi,flight_test,line,2026081845,1,0.465287359734522,0,0.0,0.26967937274574294
multi,flight_test,line,2026081846,1,0.18520268570062137,0,0.2,0.23138218080197268
multi,flight_test,line,2026081847,1,0.4185222781080055,0,0.11627906976744186,1.3329901186760127
multi,flight_test,line,2026081848,1,0.09632601735936894,0,0.0970873786407767,0.4504500178742043
multi,flight_test,line,2026081849,1,0.4195569823297133,0,0.10526315789473684,0.6943141181946215
multi,flight_test,line,2026081850,1,0.5617348597055594,0,0.1020408163265306,0.5290959280702942
