scope,profile,motion,seed,success,minimum_distance_m,oscillatory,maximum_command_reversal_rate_hz,mean_acceleration_jerk_rms_mps3
single,flight_test,line,2026081801,1,0.240263660286848,0,0.1020408163265306,0.32639883183083607
single,flight_test,line,2026081802,1,0.18280945997638218,0,0.0,0.34334436794777023
single,flight_test,line,2026081803,0,0.8508295834462253,0,0.11152416356877322,1.7814561239415432
single,flight_test,line,2026081804,1,0.2847353643417342,0,0.0970873786407767,0.32541179960215144
single,flight_test,line,2026081805,1,0.2892744084492268,0,0.14492753623188406,0.5352654175821507
single,flight_test,line,2026081806,1,0.268744555106316,0,0.0,0.36179530327097303
single,flight_test,line,2026081807,1,0.4639528569983211,0,0.072992700729927,0.5855098329001516
single,flight_test,line,2026081808,1,0.13873325307784717,0,0.2777777777777778,0.30418397255203034
single,flight_test,line,2026081809,1,0.18948346639896116,0,0.0,0.30435186619383026
single,flight_test,line,2026081810,0,0.792325270203314,0,0.1875,2.2313853323717754
single,flight_test,line,2026081811,1,0.417256326918463,0,0.2222222222222222,0.32529507141207137
single,flight_test,line,2026081812,1,0.09324311454190029,0,0.0,0.2917678540302129
single,flight_test,line,2026081813,1,0.03241281512367718,0,0.0,0.32060312243685496
single,flight_test,line,2026081814,1,0.15697725339158963,0,0.0,0.30882518865645714
single,flight_test,line,2026081815,1,0.2658722444579491,0,0.22727272727272727,0.34368319397591407
single,flight_test,line,2026081816,1,0.3102414241637312,0,0.12658227848101264,0.369987657690969
single,flight_test,line,2026081817,1,0.014063937066802637,0,0.0,0.3130250894229939
single,flight_test,line,2026081818,1,0.5866562331148502,0,0.0,0.9178745066194252
single,flight_test,line,2026081819,1,0.15803619122529247,0,0.10309278350515463,0.3215850227157539
single,flight_test,line,2026081820,1,0.291221627734761,0,0.14492753623188406,0.44153105568593004
single,flight_test,line,2026081821,1,0.2877875662737147,0,0.099009900990099,0.3141061460482162
single,flight_test,line,2026081822,1,0.26478692783347574,0,0.13333333333333333,0.24044401018006775
single,flight_test,line,2026081823,1,0.363946966220399,0,0.1282051282051282,0.36570349160727844
single,flight_test,line,2026081824,1,0.1831939150212659,0,0.0,0.318368491043407
single,flight_test,line,2026081825,1,0.3306030031500139,0,0.0,0.31216207443441546
single,flight_test,line,2026081826,1,0.13065710017753177,0,0.1986754966887417,0.25857729357392895
single,flight_test,line,2026081827,1,0.26870320504895473,0,0.0,0.31726570267280646
single,flight_test,line,2026081828,1,0.37118296089939784,0,0.1020408163265306,0.34544077796289574
single,flight_test,line,2026081829,1,0.21385558305845634,0,0.08620689655172413,0.3261125818792645
single,flight_test,line,2026081830,1,0.24881773306782734,0,0.0980392156862745,0.3162402872705703
single,flight_test,line,2026081831,1,0.2124835913835701,0,0.09009009009009007,0.3110032373614074
single,flight_test,line,2026081832,0,0.6272695250175322,0,0.16393442622950818,2.471028222802937
single,flight_test,line,2026081833,1,0.15139495798116256,0,0.10101010101010101,0.31445852847911965
single,flight_test,line,2026081834,0,0.6794625510421742,0,0.14218009478672985,1.7970252254654355
single,flight_test,line,2026081835,0,0.9785749727456441,0,0.18181818181818182,2.2054693423667246
single,flight_test,line,2026081836,1,0.3689829506497012,0,0.1234567901234568,0.3608183299022453
single,flight_test,line,2026081837,1,0.09167492468108569,0,0.0,0.3036424641119295
single,flight_test,line,2026081838,1,0.11973434947637147,0,0.0,0.25315536923103404
single,flight_test,line,2026081839,1,0.09582284109807289,0,0.0,0.31590015302990054
single,flight_test,line,2026081840,1,0.29778957701622205,0,0.2797202797202797,0.3013369231585159
single,flight_test,line,2026081841,1,0.529124628808865,0,0.0,0.3014123145826268
single,flight_test,line,2026081842,1,0.26546255268896557,0,0.09523809523809523,0.33049690726418507
single,flight_test,line,2026081843,1,0.26917389817119275,0,0.0,0.3431877211265266
single,flight_test,line,2026081844,1,0.17740492094402807,0,0.16260162601626016,0.2310609641498485
single,flight_test,line,2026081845,1,0.2861451262317575,0,0.1408450704225352,0.3878813746954918
single,flight_test,line,2026081846,1,0.06207864950197805,0,0.196078431372549,0.31787653818874695
single,flight_test,line,2026081847,1,0.28179805951299625,0,0.11494252873563217,0.34392749888965685
single,flight_test,line,2026081848,1,0.1271252666657155,0,0.09523809523809523,0.30978284801645933
single,flight_test,line,2026081849,1,0.2648151796750195,0,0.10309278350515463,0.347558056449126
single,flight_test,line,2026081850,1,0.4875967447045611,0,0.099009900990099,0.4012608819569983
single,flight_test,line,2026081851,0,0.8314011699005934,0,0.1327433628318584,2.1941600052759656
single,flight_test,line,2026081852,1,0.19810298975702545,0,0.08849557522123894,0.3127835394815743
single,flight_test,line,2026081853,1,0.024234703423564003,0,0.0,0.2926414304129388
single,flight_test,line,2026081854,1,0.29243085702071087,0,0.09523809523809523,0.3258001890815828
single,flight_test,line,2026081855,1,0.14259642922503826,0,0.0,0.20860905447018616
single,flight_test,line,2026081856,1,0.2406453079871088,0,0.0,0.35854151620326963
single,flight_test,line,2026081857,1,0.33051878749498637,0,0.0,0.37456584311530816
single,flight_test,line,2026081858,1,0.43090822038160964,0,0.0,0.3328408505741171
single,flight_test,line,2026081859,1,0.1504134971889622,0,0.13333333333333333,0.26734604880449886
single,flight_test,line,2026081860,1,0.19915639679839311,0,0.099009900990099,0.3124745779053403
single,flight_test,line,2026081861,1,0.5667723548635504,0,0.1111111111111111,1.7087021509421978
single,flight_test,line,2026081862,1,0.14196935717694342,0,0.0,0.363975452693245
single,flight_test,line,2026081863,1,0.20834497423111337,0,0.0,0.28562038944049284
single,flight_test,line,2026081864,1,0.08734590995279057,0,0.0,0.37414272796770853
single,flight_test,line,2026081865,0,1.2841452422263642,0,0.14492753623188404,1.773608877608729
single,flight_test,line,2026081866,0,0.6604049689409011,0,0.09740259740259741,1.6224095037298263
single,flight_test,line,2026081867,1,0.30888061900824604,0,0.10101010101010101,0.42299642599387205
single,flight_test,line,2026081868,1,0.1636759695323705,0,0.18867924528301885,0.3796639383425013
single,flight_test,line,2026081869,1,0.23548120515293977,0,0.17241379310344826,0.3226142325232319
single,flight_test,line,2026081870,1,0.22043586859135886,0,0.0,0.31880932547001345
single,flight_test,line,2026081871,1,0.3967954936892706,0,0.1,0.33353990144350815
single,flight_test,line,2026081872,1,0.18361284908589426,0,0.0,0.37318602392484707
